old_url,new_path,lang,translation_key
https://legacy.example.org/ch/events/2026_chanxiu.php,/ch/events/2026_chanxiu,zh-Hant,events/2026_chanxiu
https://legacy.example.org/ch/index.php,/ch/,zh-Hant,index
https://legacy.example.org/ch/news/20260101.php,/ch/news/20260101,zh-Hant,news/20260101
https://legacy.example.org/ch/news/20260214.php,/ch/news/20260214,zh-Hant,news/20260214
https://legacy.example.org/ch/news/index.php,/ch/news,zh-Hant,news/index
https://legacy.example.org/ch/support/donate.php,/ch/support/donate,zh-Hant,support/donate
https://legacy.example.org/en/events/enRetreat.php,/en/events/enRetreat,en,events/enRetreat
https://legacy.example.org/en/index.php,/en/,en,index
https://legacy.example.org/en/news/02142026.php,/en/news/02142026,en,news/02142026
https://legacy.example.org/en/news/20260101.php,/en/news/20260101,en,news/20260101
https://legacy.example.org/en/news/index.php,/en/news,en,news/index
https://legacy.example.org/en/support/donate.php,/en/support/donate,en,support/donate
https://legacy.example.org/index.php,/,zh-Hant,/index
